,Insult,Date,Comment,Usage
1611,1,20120612110428Z,you described  yourself  to a tee  as for ditch diggers  you wish you were smart enough to be one  now i don t give a damn what you do that s way below being a ditch digger  whatever it is you know you are not worth a damn at it  as being a teabagger  and fox  oh no you don t  you kicked out of the alley cur  i am a 100  cspan watching  liberal  democratic voter that simply loves the ground president obama walks on  however  unlike you  i call it like i see it  not a water carrier  now run along and do  whatever old mangy dogs like you do with you wasted days and night  and do it  so more,PublicTest
1612,0,20120611200312Z,cnn 110692344965fd652f1a3cc9fc disqus  she means the dad   not the dead guy,PrivateTest
1613,0,20120619093806Z,we re no different than they are if you define murder as killing innocent people,PrivateTest
1614,0,20120609233553Z,i hope you re referring to bringing autobauhns to america,PrivateTest
1615,0,20120502175157Z,hey friedell  go back to florida u closet heat fan  heard this idiot on the radio and he acts like rose died and these guys are all little kids  fu  ing drama queen  hate this guy lousy reporter,PrivateTest
1616,0,20120515081510Z,costay  what shit u talking man,PrivateTest
1617,0,20120514051157Z,wtf with your  true nba fans  don t tell me what to think just because you are pigment challenged,PrivateTest
1618,1,20120528180916Z,haha you re so cool what are you a 5th grade english teacher,PrivateTest
1619,0,,you should how the blow up when you hitem with a  223 plastic tip verminator round       lol    so much fun,PublicTest
1620,0,20120530115424Z,you are a good cutter paster,PrivateTest
1621,1,20120610131906Z,no  vicky 2      wrote the pathetic and pathological beckerhead  n ndo you really think that we care what people stupid enough to follow glenn beck and self deceitful enough to rationalize his lies opine about  n ndo you    are you actually that self deluded to think that we don t recognize you for what you are  a childish flame warrior obsessed with every comment i write  n nanyone can see here that you re obsessed with me    guess you can t stand someone who exposed your hero as the liar  hypocrite  ignorant reactionary propagandist that ignorant and gullible people like you support  n nas a beckerhead  you have gall to insult anyone s intelligence,PrivateTest
1622,1,20120530134559Z,you are an idiot,PrivateTest
1623,1,20120619184932Z,hell no    i bet you did about shit though when she told you her plans,PrivateTest
1624,1,20120620175927Z,you are just plain stupid and for that  there is no cure,PrivateTest
1625,1,20120619042310Z,so  those died in those   churches  were not innocent   tambuwal i dont blame  i know from time that  you are bh too  northern  he goat  better  go and settle your problem with police  all the noney you collected from farouk  you  go vomit am oooo  foolish and very ugly monkey,PrivateTest
1626,1,20120320140712Z,you are all disgusting retards  go to fox where you are welcome,PrivateTest
1627,1,20120320132605Z,you are still a pathetic  whiny child who wasn t disciplined when you were young  i blame your parents,PrivateTest
1628,0,20120527180108Z,shum flm maj dreq te kam shum xhan,PrivateTest
1629,0,20120612052950Z,if you really think that cutting out a one heart here and there matches many repeated incidents of mass murder  then you are merely seeking justification for continued mass murder,PrivateTest
1630,0,20120530051826Z,his bc says he is  caucasian                   d,PublicTest
1631,0,20120503020040Z,to ascend you must die,PrivateTest
1632,1,20120610210320Z,so i guess you retarded libturds want to ban christmas carols from schools  because you don t believe in santa  you morons should be baned from breathing,PrivateTest
1633,0,20120620121505Z,this is grim news    njohnny depp has separated from his partner of 14 years  french singer and actress vanessa paradis  the 49 year old began dating paradis  39  in 1998 after he broke up with supermodel kate moss,PrivateTest
1634,1,20120529144312Z,paul lee and you are trolls,PrivateTest
1635,0,20120620085809Z,i hope their next tour comes through dallas again  they fucking blew my mind last time they were here,PrivateTest
1636,0,20120610142632Z,saving just one life is money well spent  arpayo   other than yours i mean quite often many drivers with no license   and citizenship  get out and run after hitting others  unfortunately i live in an area crawling with them  but that will change,PrivateTest
1637,1,,that s funny  i bet you can t get a citizenship  you probably don t even have your g e d    hahaha you apes speak english and then you have people that become doctors from other countries that don t even speak english  just look at you  typing like a baboon  all in capital letters  you should appreciate that you were born in the u s  otherwise  you would never attain citizenship  whos the 31st president  you don t fucking know stupid ape,PublicTest
1638,0,20120611194305Z,what about the fact this dude went to egypt during the uprising   tell me  who would do that   a typical american   no  of course not  so it may or may not be warranted  but until it s sorted out this fool must be kept off the planes me and my family use,PrivateTest
1639,0,20120611204208Z,you will be in stripes before he is,PrivateTest
1640,0,,there is nothing very strange about this  there are families in most countries whose parents belong to different faiths and they get on fine  its when the religious zealots start      demonizing      one      religion      against another  which is very common in the us  that all this       nonsense happens  no religion is better or truer than another       many people see a close connection between religion and ethics for good reason  ethical principles like love  compassion  mercy  charity  and justice are common foundations to all major religions  its when the fundamentalists of every religion that is the problem       the fact that we are not trying to analyze how a god came into existence shows that the likelihood of a god is minimal  suggesting that a god did something and created everything is just an easy answer for simple people over many years  now we are far more educated and have questioned these beliefs that have been sheepishly followed since humans were able to reason  as always the first question that must occur if you say yes is   xe2  x80  x9cbut who made god then  xe2  x80  x9d it cannot all just be faith that creates an entity that has the ability to press a button  presumably there was a big bang in god universe also   n,PrivateTest
